mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6012131690979003,0.29089656412211756,0.052521705627441406,0.002217583929451606,100.0,linear,0.1,poly,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.797039724325562,0.7530248155110613,0.7112737331207857,0.7481728868679456,0.7173716595428492,0.7453765638736407,0.030602859523951063,195
0.2059630870819092,0.02343471652403768,0.1381537437438965,0.024534179042078136,100.0,linear,1.0,rbf,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2299947738647461,0.011821963885869724,0.15793251991271973,0.014488808972948209,100.0,linear,1.0,rbf,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.1974792957305908,0.017744424883531385,0.055617475509643556,0.0065562421129781,100.0,linear,1.0,sigmoid,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8411343932691,0.8289995099847461,0.7766689459552125,0.759535680528041,0.7458763069322355,0.7904429673338671,0.037914110583074055,185
0.2160409927368164,0.022753727566768505,0.06304044723510742,0.006973665206665998,100.0,linear,1.0,sigmoid,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8127900586411225,0.825185406613978,0.7670230298895713,0.81886095746653,0.7633561830835297,0.7974431271389463,0.026650282942749227,181
83.55957632064819,52.124877558779964,0.052745389938354495,0.003070314917774066,100.0,linear,1.0,poly,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.764138879216786,0.7454037267080746,0.6510698125819453,0.733893699823186,0.6639900263123197,0.7116992289284623,0.045454590025698766,225
1.6262860774993897,0.37333082222482306,0.05524797439575195,0.0031521399397405024,100.0,linear,1.0,poly,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7706800965233762,0.764884080796967,0.714608563583725,0.7417974314252384,0.7027913171273313,0.7389522978913277,0.026785963807113886,203
0.16035189628601074,0.0032402196118441334,0.04367985725402832,0.0036219990161228954,1000.0,linear,0.001,rbf,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8196281981388364,0.8412848931547435,0.7528783801440555,0.8247468103014007,0.7535917129104366,0.7984259989298945,0.037586971031626205,180
0.1736734390258789,0.010051357567862218,0.049350833892822264,0.002993879149469715,1000.0,linear,0.001,rbf,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8448483032385472,0.8466324099962543,0.7454907413246724,0.8254388120809448,0.7744895331770844,0.8073799599635005,0.04045444173157643,168
0.17592935562133788,0.006146350426882336,0.05165033340454102,0.00872918749059427,1000.0,linear,0.001,sigmoid,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8587341456711848,0.8677912807502925,0.8214650850895359,0.8429864532703822,0.829650766012322,0.8441255461587435,0.0173077523800011,83
0.20060381889343262,0.01756812801610865,0.05614023208618164,0.005813122670631446,1000.0,linear,0.001,sigmoid,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8436504515942973,0.8641368666889019,0.8372037711512931,0.8593594282423828,0.8234720141639034,0.8455645063681556,0.014811320996038286,80
0.22463316917419435,0.03670910746309994,0.04894566535949707,0.0032545096938651056,1000.0,linear,0.001,poly,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8213964518663227,0.8216382919898535,0.7691046526358425,0.8247506127957255,0.7843983449741682,0.8042576708523825,0.0230039648292673,170
0.21030020713806152,0.014703642294032364,0.0540654182434082,0.003489863841234472,1000.0,linear,0.001,poly,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8231230663998426,0.8154707307496569,0.8272797062576736,0.8175315514103175,0.7683986101575773,0.8103607329950137,0.02138916210149632,165
0.18655996322631835,0.01309815621660902,0.07380599975585937,0.006590845773230255,1000.0,linear,0.01,rbf,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.6608072738147822,0.6389047704779413,0.5551343677144592,0.5839646124644708,0.5834601878470065,0.604454242463732,0.039129345343235415,257
0.18674082756042482,0.013233286536630718,0.0730051040649414,0.005622746133236955,1000.0,linear,0.01,rbf,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6629489079864836,0.6418544256232904,0.5691992657180636,0.5819493792211844,0.5863603327134702,0.6084624622524984,0.03692381965768391,253
0.20015058517456055,0.012998258806058914,0.05434331893920898,0.004745279033954415,1000.0,linear,0.01,sigmoid,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8356597789358154,0.8656569391777736,0.8131319023488457,0.8269172558766685,0.7857132540766848,0.8254158260831577,0.026282043492869982,135
0.20841856002807618,0.018243503365411248,0.060214805603027347,0.00698754842010307,1000.0,linear,0.01,sigmoid,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.85024552987721,0.8445687619029723,0.8295421314355623,0.8127348024796304,0.8234333561175667,0.8321049163625884,0.013721475429744535,116
0.7997189998626709,0.1529486306448888,0.052698945999145506,0.003933800610936354,1000.0,linear,0.01,poly,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7920516993157858,0.7857444144578842,0.7417662460827973,0.759480127552407,0.742421021229936,0.7642927017277621,0.02116464225100172,190
0.5841830253601075,0.18622722518746893,0.05631699562072754,0.00825409750178912,1000.0,linear,0.01,poly,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7785284167464173,0.7577840197750516,0.746799108727377,0.7935313653483905,0.7382750335469408,0.7629835888288354,0.020368082599468845,191
0.20792670249938966,0.015561570747457662,0.14810471534729003,0.015677478135469786,1000.0,linear,0.1,rbf,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.04398601398601399,0.04957599478147423,0.03478116109579958,0.010511032907246236,393
0.21735477447509766,0.021524299651086196,0.13664441108703612,0.005539202337880602,1000.0,linear,0.1,rbf,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.04398601398601399,0.03762162162162162,0.029857997010463377,0.029054054054054056,0.03619909502262444,0.0353437563389555,0.0054820215612624125,392
0.1840062618255615,0.01086551014880556,0.05045671463012695,0.0038537153720394437,1000.0,linear,0.1,sigmoid,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.828372787574598,0.8416368323304626,0.7864765599293957,0.7777171435768109,0.7764953878111773,0.8021397422444888,0.027377451717684406,172
0.1908264636993408,0.008615042012144861,0.05597147941589355,0.001627828382189144,1000.0,linear,0.1,sigmoid,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8521928883006351,0.8304544963351566,0.7931514425454915,0.8262420488586469,0.7730065965280214,0.8150094945135903,0.02824656087714571,158
46.08043212890625,35.40294317606722,0.05056405067443848,0.005202587840071982,1000.0,linear,0.1,poly,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8034250355599057,0.7775336991126465,0.6631415451556116,0.7551674058226494,0.6933036288585069,0.738514262901864,0.05241812661564698,207
1.8819180011749268,0.39509624074669913,0.057677602767944335,0.005522178325876425,1000.0,linear,0.1,poly,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.792680329785593,0.7579232022699132,0.7112737331207857,0.7433605718710249,0.7045604466455531,0.7419596567385739,0.032154971147058196,201
0.24519286155700684,0.05212646989722617,0.1347501277923584,0.015968898912252102,1000.0,linear,1.0,rbf,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.4308292865753174,0.09220554142543996,0.13826565742492675,0.004168069476771964,1000.0,linear,1.0,rbf,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.18945369720458985,0.002889327367488798,0.05638222694396973,0.0013459992319876481,1000.0,linear,1.0,sigmoid,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8411343932691,0.8289995099847461,0.7766689459552125,0.759535680528041,0.7458763069322355,0.7904429673338671,0.037914110583074055,185
0.19190335273742676,0.0014178537250390763,0.06129512786865234,0.001652706822251836,1000.0,linear,1.0,sigmoid,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8127900586411225,0.825185406613978,0.7670230298895713,0.81886095746653,0.7633561830835297,0.7974431271389463,0.026650282942749227,181
115.92874054908752,83.81228061985938,0.042501640319824216,0.01035744475670211,1000.0,linear,1.0,poly,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.750990124688602,0.7454037267080746,0.6510698125819453,0.733893699823186,0.6639900263123197,0.7090694780228255,0.04263772599509912,227
1.5491499423980712,0.375478862267355,0.05444355010986328,0.0056800472394899415,1000.0,linear,1.0,poly,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7706800965233762,0.764884080796967,0.714608563583725,0.7417974314252384,0.7027913171273313,0.7389522978913277,0.026785963807113886,203
0.21610116958618164,0.0052458544853833085,0.2948248863220215,0.0049084416768155,1.0,rbf,0.001,rbf,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.08203183102781497,0.07787356321839081,0.02062780269058296,0.02062780269058296,0.044357760463590926,0.029092876498906076,372
0.22744836807250976,0.008135616677588182,0.32454257011413573,0.010419794850319325,1.0,rbf,0.001,rbf,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.08203183102781497,0.07833309258991766,0.02062780269058296,0.02062780269058296,0.0444496663378963,0.029199141221104112,369
0.22682085037231445,0.0042471135690572166,0.2955317497253418,0.007879422331688495,1.0,rbf,0.001,sigmoid,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07838024282560707,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040874312713193896,0.025204199907050223,375
0.22847089767456055,0.0032154744496777784,0.31957211494445803,0.003071775404557843,1.0,rbf,0.001,sigmoid,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0780893470790378,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040816133563880044,0.02511774484287711,378
0.23291592597961425,0.009883610281583903,0.2980163097381592,0.01068371560321875,1.0,rbf,0.001,poly,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.02062780269058296,0.061198156682027646,0.05598382749326145,0.02062780269058296,0.02062780269058296,0.03581307844940759,0.01867104235698164,391
0.2425459861755371,0.011989204027461252,0.3350977420806885,0.007518628435500682,1.0,rbf,0.001,poly,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.02062780269058296,0.08041977354322011,0.061698113207547166,0.02062780269058296,0.02062780269058296,0.040800258964503226,0.025405551455484468,381
0.2397937774658203,0.029113045226230823,0.3124711036682129,0.00973169610067126,1.0,rbf,0.01,rbf,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.23481922149658202,0.005807078173133172,0.33261809349060056,0.014599657530371533,1.0,rbf,0.01,rbf,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.23197760581970214,0.009034628162169966,0.3034236907958984,0.013753382601888763,1.0,rbf,0.01,sigmoid,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07408589283339981,0.06301240560949298,0.02062780269058296,0.02062780269058296,0.03979634130292833,0.02373629121681115,385
0.23702139854431153,0.008888077851243148,0.32503252029418944,0.009904209170946272,1.0,rbf,0.01,sigmoid,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.07408589283339981,0.06301240560949298,0.02062780269058296,0.02062780269058296,0.03979634130292833,0.02373629121681115,385
